,0,1
2990,0.99728215,0.002717879
2991,0.93357277,0.06642724
2992,0.9658287,0.034171306
2993,0.97899306,0.021006964
2994,0.5306417,0.4693583
2995,0.9209562,0.07904379
2996,0.85946184,0.14053813
2997,0.9961636,0.0038363684
2998,0.8776004,0.12239968
2999,0.91195095,0.08804912
3000,0.9303944,0.06960557
3001,0.93021756,0.06978248
3002,0.9964334,0.0035665906
3003,0.99910873,0.0008912184
3004,0.99245703,0.007542967
3005,0.99665976,0.0033402676
3006,0.98561424,0.014385811
3007,0.97797424,0.022025753
3008,0.99745494,0.0025451076
3009,0.88923895,0.11076107
3010,0.74945515,0.2505449
3011,0.8199165,0.18008356
3012,0.46997136,0.5300286
3013,0.3130913,0.6869088
3014,0.92383516,0.07616481
3015,0.8680694,0.13193056
3016,0.4795543,0.5204457
3017,0.42224967,0.5777503
3018,0.9918943,0.008105648
3019,0.986279,0.0137209045
3020,0.25721374,0.7427862
3021,0.40033358,0.5996665
3022,0.6247461,0.37525392
3023,0.99878925,0.0012107176
3024,0.9986298,0.00137021
3025,0.8351621,0.16483787
3026,0.73496664,0.26503333
3027,0.08702678,0.9129732
3028,0.9975242,0.002475815
3029,0.47081822,0.5291817
3030,0.96094966,0.039050307
3031,0.979358,0.02064192
3032,0.6227256,0.37727442
3033,0.9961008,0.0038992092
3034,0.6662557,0.33374426
3035,0.40485996,0.59514004
3036,0.9521666,0.047833398
3037,0.9905939,0.009406043
3038,0.8160912,0.18390875
3039,0.7008795,0.2991205
3040,0.79910594,0.2008941
3041,0.9940989,0.005901159
3042,0.73054844,0.2694516
3043,0.99427265,0.0057272995
3044,0.99829024,0.0017097471
3045,0.95462674,0.045373272
3046,0.945689,0.054310996
3047,0.97358173,0.026418282
3048,0.77593195,0.2240681
3049,0.04000005,0.9599999
3050,0.025410386,0.97458965
3051,0.94205755,0.057942443
3052,0.8220919,0.17790818
3053,0.81295365,0.1870463
3054,0.7078479,0.29215202
3055,0.756581,0.24341895
3056,0.8095581,0.19044192
3057,0.8884721,0.11152787
3058,0.9954815,0.004518514
3059,0.88327134,0.116728656
3060,0.9995065,0.00049352524
3061,0.9710372,0.02896276
3062,0.8205814,0.17941868
3063,0.993397,0.006602986
3064,0.97882575,0.021174235
3065,0.92778224,0.07221774
3066,0.9988827,0.0011172983
3067,0.95780176,0.04219827
3068,0.9609722,0.039027814
3069,0.99843603,0.0015639793
3070,0.9971571,0.0028429085
3071,0.040435318,0.95956475
3072,0.9949261,0.0050739096
3073,0.99850094,0.0014990309
3074,0.9979492,0.002050893
3075,0.99988437,0.000115611794
3076,0.65515196,0.34484807
3077,0.29643935,0.7035606
3078,0.9952301,0.0047699544
3079,0.48325968,0.5167404
3080,0.37501517,0.62498486
3081,0.9950423,0.004957623
3082,0.84475464,0.15524529
3083,0.9969176,0.0030824393
3084,0.998514,0.0014859429
3085,0.99746394,0.002536064
3086,0.98278207,0.017217916
3087,0.99360424,0.006395771
3088,0.9923868,0.0076132338
3089,0.037950158,0.96204984
3090,0.9884305,0.011569469
3091,0.19416107,0.80583894
3092,0.65051574,0.34948426
3093,0.45021427,0.54978573
3094,0.31402427,0.68597573
3095,0.44880763,0.5511924
3096,0.9992417,0.00075833686
3097,0.98816955,0.011830411
3098,0.98031116,0.019688835
3099,0.9998084,0.00019169964
3100,0.7562637,0.24373631
3101,0.34434956,0.65565044
3102,0.9974137,0.0025863922
3103,0.9998103,0.0001897205
3104,0.8874639,0.11253609
3105,4.6260425e-08,1.0
3106,0.17299667,0.8270033
3107,0.2405395,0.7594605
3108,0.39329162,0.6067084
3109,0.99984324,0.00015673316
3110,0.9863862,0.013613776
3111,0.20987956,0.7901205
3112,0.9940229,0.0059771137
3113,0.027608795,0.9723912
3114,0.9988839,0.0011160898
3115,0.7008795,0.2991205
3116,0.47274622,0.52725375
3117,0.9689437,0.031056298
3118,0.99979204,0.00020793999
3119,0.80073667,0.19926333
3120,0.9626543,0.03734565
3121,0.9977475,0.0022525408
3122,0.83614665,0.16385327
3123,0.9803022,0.019697754
3124,0.99798113,0.002018935
3125,0.14722347,0.85277647
3126,0.7135166,0.28648335
3127,0.9134923,0.086507715
3128,0.7176001,0.28239992
3129,0.8779011,0.12209889
3130,0.99924564,0.00075433846
3131,0.9980386,0.0019614722
3132,0.8186106,0.18138942
3133,0.62440026,0.37559974
3134,0.40614042,0.59385955
3135,0.815029,0.18497093
3136,0.95114577,0.048854303
3137,0.76987106,0.23012899
3138,0.9920311,0.007968959
3139,0.9959751,0.0040249047
3140,0.7186364,0.28136364
3141,0.8983674,0.10163258
3142,0.7926267,0.20737335
3143,0.21056618,0.7894339
3144,0.4316734,0.56832653
3145,0.8789931,0.12100689
3146,0.99951327,0.00048668758
3147,0.98677987,0.013220071
3148,0.730727,0.26927298
3149,0.69275814,0.3072419
3150,0.8881739,0.111826085
3151,0.99310267,0.006897342
3152,0.31819448,0.68180555
3153,0.43540257,0.56459737
3154,0.83788055,0.1621194
3155,0.4104313,0.58956873
3156,0.84387696,0.15612307
3157,0.9120748,0.08792527
3158,0.9670601,0.032939877
3159,0.7008795,0.2991205
3160,0.82993823,0.17006177
3161,0.999188,0.0008120114
3162,0.9698768,0.030123204
3163,0.61012936,0.38987064
3164,0.29458612,0.7054139
3165,0.91919595,0.080804005
3166,0.78651774,0.21348223
3167,0.46026874,0.53973126
3168,0.35044917,0.64955086
3169,0.89855945,0.101440504
3170,0.99653816,0.0034618983
3171,0.43123507,0.5687649
3172,0.95987,0.040130053
3173,0.90417534,0.09582463
3174,0.68403363,0.3159664
3175,1.6176189e-07,0.9999999
3176,0.36501125,0.6349888
3177,0.99805415,0.0019458577
3178,0.96920705,0.030792948
3179,0.99804664,0.0019533872
3180,0.8702038,0.12979615
3181,0.9984218,0.0015781816
3182,0.9590291,0.040970992
3183,0.99693394,0.003066048
3184,0.92067116,0.07932879
3185,0.5084211,0.49157894
3186,0.5606667,0.43933332
3187,0.9770496,0.022950437
3188,0.9850251,0.014974829
3189,0.6153375,0.3846625
3190,0.920523,0.07947707
3191,0.9990534,0.00094655645
3192,0.81040347,0.1895965
3193,0.99763095,0.002369007
3194,0.9988096,0.0011904882
3195,0.99627125,0.0037287131
3196,0.999708,0.00029202527
3197,0.75817984,0.24182013
3198,0.69485235,0.30514762
3199,0.7929955,0.20700447
3200,0.93919814,0.060801834
3201,0.99201477,0.007985241
3202,0.9962166,0.003783401
3203,0.5931489,0.40685114
3204,0.7961837,0.2038163
3205,0.99930406,0.0006959397
3206,0.17112756,0.8288725
3207,0.9869435,0.013056497
3208,0.9863003,0.013699719
3209,0.99075,0.00925
3210,0.77481264,0.22518735
3211,0.99371886,0.00628111
3212,0.18202078,0.8179793
3213,0.96082914,0.03917093
3214,0.99470633,0.0052936324
3215,0.8593738,0.1406262
3216,0.6070127,0.3929873
3217,0.47970772,0.5202923
3218,0.560285,0.43971497
3219,0.9826315,0.01736856
3220,0.7008795,0.2991205
3221,0.5352133,0.46478668
3222,0.9957353,0.004264742
3223,0.8033193,0.19668065
3224,0.044258125,0.95574194
3225,0.17752741,0.8224725
3226,0.883709,0.11629093
3227,0.37556,0.62444
3228,0.9975569,0.0024430929
3229,0.99065,0.009350045
3230,0.3995393,0.60046065
3231,0.67955595,0.32044405
3232,0.99584347,0.004156528
3233,0.9800449,0.019955149
3234,0.9992743,0.00072574295
3235,0.95693576,0.043064244
3236,0.9909764,0.009023618
3237,0.9734029,0.026597064
3238,0.7008795,0.2991205
3239,0.9974783,0.0025216942
3240,0.99756455,0.0024354893
3241,0.9898319,0.010168055
3242,0.99660146,0.0033985092
3243,0.99462575,0.0053741834
3244,0.8853984,0.11460162
3245,0.6254423,0.3745577
3246,0.9833536,0.01664642
3247,0.039048627,0.9609514
3248,0.56017077,0.43982923
3249,0.18724006,0.81276
3250,0.7945652,0.20543472
3251,0.99987483,0.00012519311
3252,0.9337062,0.06629379
3253,0.9903418,0.009658149
3254,0.79716265,0.20283736
3255,0.9534864,0.04651368
3256,0.43532026,0.56467974
3257,0.9741488,0.0258512
3258,0.9976006,0.002399414
3259,0.7592039,0.24079604
3260,0.4158114,0.58418864
3261,0.9974546,0.0025454075
3262,0.8288962,0.17110378
3263,0.99327517,0.0067248363
3264,0.90823174,0.09176823
3265,0.38451773,0.6154823
3266,0.6845201,0.31547987
3267,0.7581098,0.24189013
3268,0.93759656,0.06240345
3269,0.9363407,0.0636593
3270,0.9966724,0.0033275506
3271,0.42791387,0.57208616
3272,0.99764025,0.0023598068
3273,0.8674899,0.13251008
3274,0.09525411,0.90474594
3275,0.93176836,0.06823161
3276,0.92435616,0.075643845
3277,0.9001932,0.099806786
3278,0.7846114,0.21538858
3279,0.933356,0.06664401
3280,0.9928351,0.007164844
3281,0.6098066,0.39019346
3282,0.9586019,0.041398104
3283,0.99877805,0.0012219627
3284,0.35199395,0.648006
3285,0.9996119,0.0003881174
3286,0.99979514,0.00020490667
3287,0.7008795,0.2991205
3288,0.7114228,0.28857717
3289,0.949019,0.05098092
3290,0.9978114,0.0021886565
3291,0.96320975,0.03679031
3292,0.45204505,0.547955
3293,0.743597,0.2564031
3294,0.9902322,0.009767701
3295,0.99709296,0.0029069933
3296,0.928991,0.071008906
3297,0.85944027,0.14055978
3298,0.99931586,0.00068416056
3299,0.9997199,0.00028007288
3300,0.9860896,0.013910448
3301,0.99470055,0.0052994457
3302,0.8914946,0.10850543
3303,0.7008795,0.2991205
3304,0.9919749,0.008025152
3305,0.88032186,0.11967821
3306,0.9947596,0.0052403696
3307,0.9676614,0.03233864
3308,0.8957554,0.10424463
3309,0.5856626,0.41433746
3310,0.99782073,0.0021793118
3311,0.4467194,0.5532806
3312,0.89503014,0.104969904
3313,0.99044424,0.00955582
3314,0.99546885,0.004531186
3315,0.9869646,0.013035376
3316,0.9791576,0.02084232
3317,0.35982895,0.64017105
3318,0.62237245,0.37762752
3319,0.98978513,0.010214828
3320,0.980942,0.019057985
3321,0.64181757,0.3581825
3322,0.82219636,0.17780362
3323,0.8084421,0.19155787
3324,0.83615816,0.16384183
3325,0.9931778,0.0068221707
3326,0.97767603,0.022324016
3327,0.8021936,0.19780642
3328,0.36907133,0.6309287
3329,0.8728822,0.1271178
3330,0.9912838,0.008716274
3331,0.9974529,0.0025471007
3332,0.99562824,0.0043717846
3333,0.87910664,0.12089338
3334,0.9986525,0.0013475613
3335,0.97765005,0.022349918
3336,0.7879862,0.21201384
3337,0.43623963,0.5637604
3338,0.9552319,0.04476802
3339,0.9987174,0.0012826236
3340,0.99789494,0.00210504
3341,0.8987654,0.101234585
3342,0.9952825,0.004717579
3343,0.2641566,0.73584336
3344,0.9970584,0.0029416196
3345,0.9971961,0.0028038903
3346,0.9944284,0.005571666
3347,0.99917513,0.00082481053
3348,0.9447391,0.055260852
3349,0.41520017,0.58479977
3350,0.99780613,0.0021938486
3351,0.9974955,0.0025044563
3352,0.77982795,0.22017197
3353,0.33107996,0.66892
3354,0.99962795,0.0003719828
3355,0.96632296,0.03367706
3356,0.9931405,0.0068594525
3357,0.955364,0.044635992
3358,0.7526781,0.24732193
3359,0.8900112,0.109988846
3360,0.5032544,0.49674562
3361,0.99958426,0.00041571225
3362,0.99990165,9.8337296e-05
3363,0.7022656,0.2977344
3364,0.99907184,0.0009281558
3365,0.5162546,0.48374537
3366,0.8508331,0.14916687
3367,0.17517778,0.82482225
3368,4.5871104e-08,1.0
3369,0.7008795,0.2991205
3370,0.23715091,0.76284915
3371,0.9953263,0.004673681
3372,0.9996363,0.00036366112
3373,0.99689734,0.0031027116
3374,0.9396093,0.060390767
3375,0.87078995,0.12921001
3376,0.9275636,0.07243633
3377,0.6256996,0.37430045
3378,0.7589239,0.2410761
3379,0.9965829,0.003417055
3380,0.99846315,0.0015369217
3381,0.50583255,0.4941674
3382,0.73131853,0.2686815
3383,0.77433956,0.22566044
3384,0.062028456,0.9379716
3385,0.9531607,0.046839315
3386,0.7998897,0.20011033
3387,0.9918315,0.008168563
3388,0.63269883,0.36730114
3389,0.024935197,0.97506475
3390,0.047077727,0.9529223
3391,0.9998099,0.0001901276
3392,0.47001973,0.52998024
3393,0.7919933,0.2080067
3394,0.9997985,0.00020153921
3395,0.70131093,0.29868904
3396,0.90873766,0.091262326
3397,0.98201984,0.017980114
3398,0.42613274,0.57386726
3399,0.74853534,0.2514646
3400,0.7870037,0.21299633
3401,0.8209003,0.17909968
3402,0.9027,0.0973
3403,0.9977055,0.0022945146
3404,0.95926416,0.040735785
3405,0.6802525,0.3197475
3406,0.7043644,0.29563558
3407,0.7008795,0.2991205
3408,0.72283816,0.27716184
3409,0.99916375,0.0008362903
3410,0.41162005,0.5883799
3411,0.9973793,0.0026206744
3412,0.61040485,0.38959512
3413,0.12415983,0.8758402
3414,0.7451677,0.25483233
3415,0.75966334,0.24033664
3416,0.97523785,0.024762139
3417,0.99976665,0.0002333687
3418,0.10929356,0.8907064
3419,0.9549353,0.04506476
3420,0.99508023,0.0049197036
3421,0.9954218,0.0045782127
3422,0.9958097,0.0041903765
3423,0.7008795,0.2991205
3424,0.9924636,0.007536387
3425,0.99834967,0.001650384
3426,0.80670965,0.19329038
3427,0.5429807,0.45701936
3428,0.6963368,0.30366322
3429,0.99936026,0.0006397283
3430,0.41453153,0.5854685
3431,0.9999746,2.5343907e-05
3432,0.7623635,0.23763654
3433,0.8742829,0.12571713
3434,0.9905719,0.009428061
3435,0.8422715,0.15772851
3436,0.88999754,0.11000239
3437,0.80376875,0.19623126
3438,0.77643067,0.22356938
3439,0.9533753,0.046624772
3440,0.9832609,0.016739052
3441,0.99827754,0.0017224515
3442,0.8414395,0.15856053
3443,0.9993135,0.0006865492
3444,0.7008795,0.2991205
3445,0.50815284,0.49184725
3446,0.9948484,0.005151638
3447,0.9100275,0.08997247
3448,0.08740809,0.91259193
3449,0.9617342,0.038265876
3450,0.9522208,0.047779176
3451,0.15624478,0.84375525
3452,0.9922604,0.0077396464
3453,0.9998209,0.00017908395
3454,0.9405245,0.05947544
3455,0.9689288,0.031071197
3456,0.99917114,0.0008289223
3457,0.9989791,0.0010209458
3458,0.642524,0.35747597
3459,0.99950576,0.0004942363
3460,0.8890556,0.11094439
3461,0.99935967,0.0006402867
3462,0.98889065,0.011109387
3463,0.9991196,0.0008803885
3464,0.10397889,0.8960211
3465,0.966463,0.033536978
3466,0.3323955,0.6676045
3467,0.9241733,0.0758267
3468,0.5730298,0.42697018
3469,0.7008795,0.2991205
3470,0.8692772,0.1307229
3471,0.88022465,0.11977531
3472,0.98918986,0.0108101135
3473,0.99949837,0.0005016173
3474,0.91522056,0.08477938
3475,0.6665273,0.3334727
3476,0.99956924,0.00043070235
3477,0.567777,0.43222302
3478,0.985615,0.0143849095
3479,0.9135144,0.086485595
3480,0.26579157,0.7342084
3481,0.99979717,0.00020287765
3482,0.999271,0.00072899525
3483,0.5955553,0.4044447
3484,0.9922673,0.0077327318
3485,0.51744187,0.48255816
3486,0.9969428,0.0030571262
3487,0.9902783,0.00972166
3488,0.92113656,0.07886343
3489,0.5284738,0.47152624
3490,0.9131356,0.086864434
3491,0.9931217,0.0068782866
3492,0.6586012,0.34139872
3493,0.9375321,0.062467918
3494,0.98875576,0.011244265
3495,0.99871397,0.001285985
3496,0.9999441,5.586318e-05
3497,0.7256528,0.27434722
3498,0.92832845,0.071671516
3499,0.17478237,0.82521766
3500,0.61762595,0.38237402
3501,0.9827938,0.01720623
3502,0.29361844,0.70638156
3503,0.97308505,0.02691501
3504,0.98009276,0.019907225
3505,0.32190776,0.67809224
3506,0.9903144,0.009685599
3507,0.972201,0.027799012
3508,0.7945604,0.20543957
3509,0.99984336,0.00015660112
3510,0.9884123,0.01158768
3511,0.99813133,0.0018687095
3512,0.9975182,0.0024817833
3513,0.98913145,0.010868524
3514,0.99098915,0.00901086
3515,0.8585494,0.14145066
3516,0.9988651,0.0011348644
3517,0.82896477,0.17103519
3518,0.5843343,0.41566566
3519,0.9880425,0.011957497
3520,0.92871785,0.071282156
3521,0.7462049,0.25379506
3522,0.842893,0.15710701
3523,0.041430827,0.9585692
3524,0.9995309,0.00046912898
3525,0.70581496,0.29418498
3526,0.9914824,0.008517664
3527,0.93726194,0.06273799
3528,0.99985945,0.00014054362
3529,0.99230534,0.0076946863
3530,0.73845005,0.26154998
3531,0.99931765,0.0006823136
3532,0.99759704,0.0024029755
3533,0.8951429,0.10485706
3534,0.99909234,0.0009076396
3535,0.9995628,0.00043716893
3536,0.2255245,0.7744756
3537,0.95920527,0.040794708
3538,0.5636238,0.43637627
3539,0.85366595,0.14633408
3540,0.48483437,0.51516557
3541,0.66768354,0.33231646
3542,0.97266316,0.0273368
3543,0.4017424,0.5982576
3544,0.97411025,0.025889685
3545,0.99848795,0.0015120382
3546,0.9999349,6.50392e-05
3547,0.9198031,0.08019685
3548,0.99778014,0.0022198712
3549,0.99567115,0.0043288046
3550,0.69657105,0.30342895
3551,0.9963368,0.0036632353
3552,0.23187344,0.76812655
3553,0.99806863,0.0019313801
3554,0.9948191,0.0051808576
3555,0.99997854,2.1477143e-05
3556,0.95976585,0.04023416
3557,0.9068996,0.09310039
3558,0.9791829,0.020817151
3559,0.23872228,0.7612777
3560,0.9923707,0.007629318
3561,0.08473094,0.91526914
3562,0.9562139,0.043786094
3563,0.9800411,0.019958917
3564,0.5750973,0.42490265
3565,0.99756217,0.0024377783
3566,0.9670026,0.03299742
3567,0.73719317,0.2628068
3568,0.75714844,0.2428516
3569,0.99940026,0.0005996873
3570,0.9486904,0.051309552
3571,0.7462335,0.25376645
3572,0.9999014,9.8588745e-05
3573,0.9996277,0.00037229218
3574,0.052225485,0.94777447
3575,0.43963242,0.5603676
3576,0.999951,4.8995516e-05
3577,0.057856042,0.942144
3578,0.095020026,0.90498
3579,0.99536717,0.00463287
3580,0.8155246,0.18447544
3581,0.98762244,0.01237761
3582,0.9220214,0.07797862
3583,0.54897857,0.45102137
3584,0.85429233,0.14570773
3585,0.99750274,0.0024972206
3586,0.99721587,0.0027841495
3587,0.99122614,0.008773832
3588,0.98430747,0.015692456
3589,0.9984397,0.0015603172
3590,0.99536383,0.0046361256
3591,0.996436,0.0035639682
3592,0.99972206,0.0002778836
3593,0.038893193,0.9611068
3594,0.29935557,0.7006444
3595,0.7885828,0.21141717
3596,0.9996705,0.00032945344
3597,0.99443334,0.0055666375
3598,0.9991008,0.0008992181
3599,0.7901641,0.20983592
3600,0.99562955,0.0043704314
3601,0.9209895,0.079010546
3602,0.10172884,0.8982712
3603,0.95798063,0.04201934
3604,0.8759752,0.124024786
3605,0.99998,1.9973902e-05
3606,0.92238647,0.077613525
3607,0.9724334,0.02756668
3608,0.9988784,0.0011215305
3609,0.9956434,0.004356651
3610,0.7391575,0.2608425
3611,0.7641227,0.23587723
3612,0.13097516,0.8690248
3613,0.9973188,0.0026812332
3614,0.86361104,0.13638903
3615,0.99833834,0.0016615859
3616,0.9628588,0.037141144
3617,0.9683366,0.03166339
3618,0.9989202,0.0010797827
3619,0.91378015,0.0862198
3620,0.97754765,0.022452395
3621,0.8743098,0.12569018
3622,0.99689746,0.0031025878
3623,0.86414874,0.13585122
3624,0.9505325,0.04946754
3625,0.36156407,0.6384359
3626,0.6417005,0.35829946
3627,0.6568478,0.3431522
3628,0.9974993,0.0025006877
3629,0.52266204,0.47733796
3630,0.98010397,0.019896027
3631,0.70546687,0.29453313
3632,0.9967415,0.0032585554
3633,0.99755496,0.0024451148
3634,0.9893931,0.010606887
3635,0.9412431,0.05875685
3636,0.8249393,0.17506073
3637,0.99415046,0.005849556
3638,0.99825865,0.001741365
3639,0.3176639,0.68233603
3640,0.83196896,0.16803102
3641,0.99802786,0.0019720625
3642,0.8703581,0.12964194
3643,0.7823681,0.21763188
3644,0.9014444,0.098555595
3645,0.9979372,0.0020628842
3646,0.87217236,0.12782764
3647,0.6206185,0.37938148
3648,0.9879132,0.012086804
3649,0.9986137,0.0013862222
3650,0.99768686,0.0023131312
3651,0.02998877,0.9700113
3652,0.07874205,0.9212579
3653,0.9923226,0.0076773893
3654,0.8686945,0.13130558
3655,0.092286184,0.9077138
3656,0.80011886,0.19988115
3657,0.17987205,0.8201279
3658,0.9997739,0.0002261265
3659,0.91484636,0.0851536
3660,0.7196017,0.28039825
3661,0.95355475,0.046445295
3662,0.985925,0.0140750175
3663,0.761204,0.23879604
3664,0.32190874,0.6780913
3665,0.9846332,0.015366842
3666,0.6090025,0.3909976
3667,0.9066087,0.09339132
3668,0.9896563,0.010343713
3669,0.7008795,0.2991205
3670,0.9234603,0.07653972
3671,0.81760305,0.18239698
3672,0.42363963,0.57636034
3673,0.21362323,0.7863768
3674,0.5098194,0.49018058
3675,0.99945146,0.00054854515
3676,0.78701633,0.21298367
3677,0.8916149,0.10838515
3678,0.5069715,0.49302855
3679,0.9999461,5.3911666e-05
3680,0.81011057,0.18988948
3681,0.9985625,0.0014375206
3682,0.7008795,0.2991205
3683,0.990072,0.009927941
3684,0.7195655,0.28043446
3685,0.8378873,0.16211273
3686,0.9980848,0.0019152756
3687,0.999418,0.00058198604
3688,0.98887163,0.011128408
3689,0.7845772,0.21542287
3690,0.91431713,0.08568294
3691,0.7198956,0.28010443
3692,0.8587193,0.1412807
3693,0.81312233,0.18687773
3694,0.80494463,0.1950554
3695,0.9957722,0.0042277593
3696,0.99910635,0.0008936602
3697,0.76077896,0.2392211
3698,0.64138794,0.35861197
3699,0.8747102,0.12528986
3700,0.61051613,0.38948387
3701,0.91697186,0.08302816
3702,0.9986351,0.0013648975
3703,0.91473365,0.08526635
3704,0.9288743,0.07112568
3705,0.93441045,0.06558952
3706,0.9996563,0.000343671
3707,0.3080461,0.69195396
3708,0.8468643,0.15313572
3709,0.35086244,0.6491375
3710,0.95745337,0.042546634
3711,0.71569455,0.28430542
3712,0.99589974,0.0041002426
3713,0.98939055,0.01060948
3714,0.66204613,0.3379538
3715,0.9987801,0.0012199793
3716,0.5044217,0.49557832
3717,0.9524278,0.047572184
3718,0.99965835,0.00034162056
3719,0.9801074,0.01989264
3720,0.86044425,0.1395557
3721,0.39677522,0.6032248
3722,0.93198013,0.0680199
3723,0.74910235,0.25089765
3724,0.10899496,0.8910051
3725,0.99456465,0.0054353015
3726,0.6308249,0.36917508
3727,0.61579275,0.38420722
3728,0.9783627,0.021637276
3729,0.9989071,0.0010928973
3730,0.9926379,0.007362145
3731,0.77962345,0.22037652
3732,0.38941473,0.61058533
3733,0.43302965,0.5669704
3734,0.9998215,0.00017856016
3735,0.76720023,0.23279978
3736,0.5047309,0.49526915
3737,0.9998609,0.00013908619
3738,0.92091393,0.07908606
3739,0.9598154,0.040184554
3740,0.79445153,0.20554851
3741,0.76199883,0.23800118
3742,0.9946853,0.005314642
3743,0.99759126,0.0024087594
3744,0.9882665,0.011733515
3745,0.923608,0.076391965
3746,0.99922216,0.0007778184
3747,0.9877878,0.012212251
3748,0.8054651,0.1945349
3749,0.20539367,0.7946063
3750,0.9954802,0.00451976
3751,0.87989545,0.12010452
3752,0.7529098,0.24709025
3753,0.9925546,0.0074453875
3754,0.5681291,0.43187085
3755,0.99355924,0.006440701
3756,0.9895292,0.010470825
3757,0.689608,0.310392
3758,0.3886797,0.6113203
3759,0.9632751,0.036724932
3760,0.04006866,0.9599314
3761,0.81737864,0.18262136
3762,0.99974626,0.0002537511
3763,0.9938153,0.0061846874
3764,0.9964675,0.0035325224
3765,0.9794885,0.020511435
3766,0.831759,0.16824101
3767,0.99488884,0.0051112315
3768,0.62237525,0.37762472
3769,0.9991241,0.0008758928
3770,0.9888343,0.011165705
3771,0.9906908,0.00930924
3772,0.6636793,0.3363207
3773,0.99024546,0.0097545665
3774,0.045760132,0.95423985
3775,0.9973673,0.0026327006
3776,0.9784725,0.021527462
3777,0.6393344,0.36066565
3778,0.76252294,0.23747705
3779,0.93620884,0.06379122
3780,0.97021645,0.029783487
3781,0.99799395,0.0020060597
3782,0.9672798,0.032720186
3783,0.7584174,0.24158256
3784,0.8303505,0.1696495
3785,0.99873906,0.0012609216
3786,0.22207893,0.777921
3787,0.9034743,0.09652566
3788,0.7008795,0.2991205
3789,0.42523295,0.574767
3790,0.8755314,0.12446858
3791,0.9739733,0.026026648
3792,0.52349937,0.47650063
3793,0.999448,0.00055201416
3794,0.98216057,0.017839411
3795,0.9339891,0.06601097
3796,0.97432786,0.02567218
3797,0.7008795,0.2991205
3798,0.9995906,0.00040941563
3799,0.95422506,0.04577493
3800,0.8785349,0.12146512
3801,0.99939644,0.00060349825
3802,0.9858802,0.014119797
3803,0.9987375,0.0012625501
3804,0.99980956,0.00019043002
3805,0.99956995,0.00043007263
3806,0.37712604,0.6228739
3807,0.9893259,0.010674082
3808,0.38393158,0.6160685
3809,0.889361,0.11063894
3810,0.9533248,0.046675242
3811,0.9919968,0.008003207
3812,0.90687054,0.09312945
3813,0.9875493,0.0124507155
3814,0.98718446,0.012815555
3815,0.9998254,0.00017464306
3816,0.70525193,0.29474804
3817,0.31148657,0.6885134
3818,0.7642823,0.23571767
3819,0.9970018,0.0029981618
3820,0.9692592,0.030740732
3821,0.9253534,0.07464663
3822,0.9934801,0.0065199295
3823,0.9142622,0.085737795
3824,0.9889755,0.011024493
3825,0.9992005,0.00079944
3826,0.9484766,0.051523414
3827,0.94902396,0.050976057
3828,0.97957474,0.020425297
3829,0.3866862,0.6133138
3830,0.86024106,0.13975893
3831,0.28937355,0.7106264
3832,0.9791247,0.020875236
3833,0.7008795,0.2991205
3834,0.99424475,0.0057552075
3835,0.99696904,0.0030310366
3836,6.4475884e-08,0.9999999
3837,0.9579095,0.04209055
3838,0.48713878,0.51286125
3839,0.9445562,0.055443868
3840,0.65951586,0.3404841
3841,0.98468,0.0153200235
3842,0.97725874,0.022741271
3843,0.97815984,0.021840084
3844,0.92068785,0.07931217
3845,0.4661686,0.5338314
3846,0.995756,0.0042440346
3847,0.84956926,0.15043074
3848,0.9956026,0.004397375
3849,0.98553085,0.014469133
3850,0.3848212,0.6151788
3851,0.9975183,0.0024817088
3852,0.9998273,0.00017267757
3853,0.9989931,0.0010068729
3854,0.8189624,0.18103763
3855,0.99883395,0.0011660748
3856,0.9953011,0.0046988158
3857,0.9524416,0.047558445
3858,0.9835564,0.016443642
3859,0.9843349,0.015665127
3860,0.3142935,0.68570656
3861,0.9798391,0.020160984
3862,0.41598764,0.5840124
3863,0.5347817,0.4652183
3864,0.80969906,0.19030094
3865,0.83444136,0.16555864
3866,0.04561772,0.9543823
3867,0.78922766,0.21077232
3868,0.9944872,0.0055127814
3869,0.9428856,0.057114393
3870,0.97725075,0.022749204
3871,0.87152845,0.12847157
3872,0.55184793,0.44815207
3873,0.9987381,0.0012619375
3874,0.99227,0.0077300393
3875,0.99936837,0.0006316027
3876,0.9695682,0.030431774
3877,0.9849888,0.015011179
3878,0.59589905,0.40410095
3879,0.97154915,0.028450789
3880,0.71824294,0.28175703
3881,0.98135906,0.018640911
3882,0.7008795,0.2991205
3883,0.82574034,0.17425966
3884,0.30049074,0.69950926
3885,0.9993537,0.0006462581
3886,0.7371781,0.26282194
3887,0.7817479,0.21825214
3888,0.9722715,0.02772849
3889,0.7451627,0.2548373
3890,0.9945422,0.0054579005
3891,0.97327435,0.02672565
3892,0.07139511,0.9286049
3893,0.8954782,0.10452181
3894,0.7137668,0.28623322
3895,0.5135234,0.48647657
3896,0.9566932,0.04330683
3897,0.9986878,0.0013122277
3898,0.99823475,0.0017652593
3899,0.9992741,0.00072588125
3900,0.17465815,0.8253419
3901,0.99413943,0.005860536
3902,0.99302703,0.006972992
3903,0.997109,0.0028909852
3904,0.8949864,0.10501359
3905,0.85880613,0.14119385
3906,0.5261228,0.47387716
3907,0.99181104,0.008188959
3908,0.7632099,0.23679014
3909,0.63395387,0.36604616
