,0,1
7551,0.93040377,0.06959616
7552,3.2244765e-07,0.99999964
7553,0.6953295,0.3046705
7554,0.3703869,0.6296131
7555,0.8679269,0.13207313
7556,0.6952883,0.3047117
7557,0.33082908,0.669171
7558,0.39396414,0.6060359
7559,0.95955664,0.040443365
7560,0.5548632,0.4451368
7561,0.95131284,0.04868721
7562,0.97166955,0.02833045
7563,0.69766766,0.30233234
7564,0.96973294,0.030267075
7565,0.6285903,0.37140968
7566,0.9813145,0.018685563
7567,0.96238613,0.03761391
7568,0.9880701,0.011929947
7569,0.9631878,0.03681216
7570,0.45259407,0.54740596
7571,1.790749e-07,0.99999976
7572,0.5370959,0.46290407
7573,0.95908237,0.040917702
7574,0.45981947,0.5401805
7575,0.90818787,0.091812156
7576,0.663979,0.33602104
7577,0.9478228,0.05217722
7578,0.41545022,0.5845498
7579,0.95550054,0.044499435
7580,0.96585757,0.034142513
7581,0.95533496,0.044665057
7582,0.7125997,0.28740034
7583,0.97559786,0.024402136
7584,0.9731751,0.026824834
7585,0.9719386,0.02806139
7586,0.9614986,0.03850143
7587,0.8807259,0.11927408
7588,0.8991384,0.10086163
7589,0.78844875,0.2115513
7590,0.53683186,0.46316808
7591,0.66407686,0.33592322
7592,0.8777099,0.12229007
7593,0.7587927,0.24120729
7594,0.9796072,0.020392798
7595,0.9423722,0.05762783
7596,0.94771314,0.052286837
7597,0.7621508,0.23784916
7598,0.37041196,0.629588
7599,0.81600314,0.18399681
7600,0.91678107,0.083219
7601,0.9331844,0.0668156
7602,0.93228817,0.0677118
7603,0.9235347,0.076465264
7604,0.73684645,0.26315352
7605,0.42860624,0.5713938
7606,0.697767,0.30223295
7607,0.9663086,0.03369142
7608,0.9273821,0.072617866
7609,0.6958649,0.30413505
7610,0.96458876,0.035411235
7611,0.72016495,0.27983508
7612,0.72711337,0.2728867
7613,0.9590487,0.040951263
7614,0.95675653,0.043243404
7615,0.7987065,0.20129348
7616,0.96656823,0.03343175
7617,0.97919047,0.020809557
7618,0.94559854,0.054401502
7619,0.9576664,0.04233355
7620,0.37035367,0.6296463
7621,0.9662335,0.033766504
7622,0.69767565,0.3023243
7623,0.39374578,0.6062542
7624,0.9611815,0.038818516
7625,0.8335756,0.16642442
7626,0.9673813,0.03261873
7627,0.6219063,0.37809372
7628,1.5973421e-07,0.9999999
7629,0.98181725,0.018182745
7630,0.98077786,0.019222155
7631,0.9637182,0.0362818
7632,0.8109311,0.18906888
7633,0.8556563,0.14434373
7634,0.978733,0.021266965
7635,0.95721805,0.04278196
7636,0.92698795,0.07301202
7637,0.6955526,0.3044474
7638,0.98051023,0.019489842
7639,0.7114409,0.28855905
7640,0.91789955,0.08210043
7641,0.9693503,0.03064971
7642,0.49229673,0.5077033
7643,0.8108601,0.18913993
7644,0.69778806,0.30221194
7645,0.7587725,0.24122751
7646,0.98049986,0.019500082
7647,0.53714824,0.46285176
7648,0.66401535,0.3359847
7649,0.7588498,0.24115025
7650,0.6597312,0.3402688
7651,0.98849493,0.011505085
7652,0.9752449,0.024755115
7653,0.39352155,0.6064785
7654,0.6454133,0.35458672
7655,0.97715306,0.022846948
7656,0.53086835,0.46913165
7657,0.9766524,0.0233476
7658,0.45793065,0.5420693
7659,0.6641,0.33590007
7660,0.98616844,0.013831533
7661,0.85748655,0.14251351
7662,0.9748207,0.025179248
7663,0.95068073,0.049319252
7664,0.95144933,0.048550725
7665,0.88404596,0.11595396
7666,0.97968024,0.020319821
7667,0.9641356,0.03586441
7668,0.6952546,0.30474538
7669,0.9790283,0.02097174
7670,0.8567625,0.14323753
7671,0.5404039,0.45959607
7672,0.92143613,0.078563884
7673,0.435622,0.564378
7674,0.66384983,0.33615017
7675,0.6639861,0.33601394
7676,0.97636014,0.023639895
7677,0.55204964,0.44795042
7678,0.46934873,0.5306512
7679,0.95890045,0.041099526
7680,0.551497,0.44850296
7681,0.7118951,0.2881049
7682,0.98224175,0.017758243
7683,0.5091776,0.49082237
7684,0.96759486,0.032405168
7685,0.93660635,0.063393615
7686,0.90263814,0.09736191
7687,0.55168915,0.44831082
7688,0.954563,0.04543696
7689,0.30946442,0.69053555
7690,0.66394657,0.33605346
7691,0.9093705,0.09062948
7692,0.95083016,0.04916987
7693,0.4954465,0.50455344
7694,0.94924766,0.050752383
7695,0.95442516,0.045574836
7696,0.86315215,0.13684788
7697,0.659796,0.34020406
7698,0.5546047,0.4453953
7699,0.59787816,0.40212184
7700,0.37078968,0.6292103
7701,0.6955292,0.3044708
7702,0.9673872,0.03261278
7703,0.9716974,0.028302658
7704,0.8540073,0.14599265
7705,0.537764,0.46223593
7706,0.697835,0.302165
7707,0.92125225,0.07874777
7708,0.76395833,0.2360416
7709,0.39390817,0.60609186
7710,0.4914763,0.5085237
7711,0.6976514,0.3023486
7712,0.9694337,0.030566256
7713,0.36207005,0.63793
7714,0.63830006,0.36169994
7715,0.69568926,0.3043107
7716,0.9735464,0.02645364
7717,0.5032994,0.49670056
7718,0.9350566,0.06494341
7719,0.7756953,0.22430474
7720,0.40275964,0.5972404
7721,0.9754141,0.024585856
7722,0.95103174,0.04896828
7723,0.4024013,0.59759873
7724,0.92536145,0.07463858
7725,0.66414183,0.33585814
7726,0.96445745,0.03554257
7727,0.49527234,0.50472766
7728,0.97157943,0.028420536
7729,0.9855043,0.014495697
7730,0.69763386,0.30236605
7731,0.89743733,0.10256264
7732,0.7263068,0.27369323
7733,0.96520466,0.03479534
7734,0.7130534,0.28694656
7735,0.8138029,0.18619706
7736,0.96174264,0.038257282
7737,0.9673698,0.032630216
7738,0.8814458,0.11855416
7739,0.96017575,0.039824203
7740,0.9869848,0.013015209
7741,0.8109522,0.1890478
7742,0.97083855,0.029161522
7743,0.96634364,0.03365636
7744,2.958856e-07,0.99999976
7745,0.92437553,0.07562443
7746,0.9645734,0.0354267
7747,0.9607838,0.039216205
7748,0.8866215,0.113378495
7749,0.9370684,0.06293161
7750,0.6763312,0.32366875
7751,0.9266459,0.07335414
7752,0.97162265,0.028377378
7753,0.9876841,0.012315999
7754,0.9819932,0.018006848
7755,0.9785323,0.021467682
7756,0.66406673,0.33593324
7757,0.9810153,0.018984642
7758,0.9631724,0.036827657
7759,0.97836566,0.021634351
7760,0.950998,0.049002025
7761,0.97157085,0.028429184
7762,0.9788376,0.021162372
7763,0.823551,0.17644899
7764,0.9091981,0.09080187
7765,0.9621966,0.037803415
7766,0.69770247,0.30229753
7767,0.8629824,0.13701768
7768,0.97963095,0.020369122
7769,0.66151875,0.33848128
7770,0.50315934,0.49684072
7771,0.537251,0.46274903
7772,0.9849572,0.015042757
7773,0.97027934,0.02972073
7774,0.6616194,0.33838052
7775,0.9814316,0.018568428
7776,0.30955848,0.69044155
7777,0.4260214,0.5739786
7778,0.9884077,0.011592329
7779,0.8877033,0.112296715
7780,0.53711987,0.46288013
7781,0.9633637,0.036636237
7782,0.6259267,0.37407333
7783,0.9544637,0.04553626
7784,0.6976359,0.30236414
7785,0.51605105,0.48394895
7786,0.9746814,0.025318628
7787,0.75880766,0.24119234
7788,0.8208842,0.17911571
7789,0.94333667,0.056663387
7790,0.63103175,0.36896822
7791,0.48701587,0.51298416
7792,0.97434664,0.025653414
7793,0.93397474,0.06602525
7794,0.94717586,0.05282411
7795,0.69594735,0.30405268
7796,0.92461884,0.07538123
7797,0.54332614,0.4566738
7798,0.9671892,0.032810852
7799,0.4285875,0.57141256
7800,0.40250012,0.5974999
7801,0.96832454,0.031675436
7802,0.6977547,0.3022453
7803,0.9618223,0.038177703
7804,0.4097208,0.59027916
7805,0.6976904,0.30230966
7806,0.66165704,0.33834296
7807,0.7096221,0.29037794
7808,0.6954116,0.30458835
7809,0.9350813,0.064918675
7810,0.40251964,0.5974803
7811,0.9409706,0.059029356
7812,0.6057994,0.39420065
7813,0.9384133,0.061586715
7814,0.9717067,0.028293315
7815,0.9406791,0.05932091
7816,0.9626933,0.03730676
7817,0.42592055,0.57407945
7818,0.9499154,0.05008455
7819,0.97706795,0.022932064
7820,0.97991186,0.020088105
7821,0.69774723,0.3022528
7822,0.5917217,0.40827826
7823,0.51941174,0.48058826
7824,0.93431914,0.0656808
7825,0.5371193,0.4628807
7826,0.94995165,0.050048314
7827,0.90375495,0.096245065
7828,0.9558801,0.044119913
7829,0.69763094,0.3023691
7830,0.5029623,0.49703777
7831,0.6640737,0.33592635
7832,0.9693843,0.030615693
7833,0.7984009,0.20159908
7834,0.3629296,0.6370704
7835,0.9816175,0.018382488
7836,0.5031109,0.4968891
7837,0.5916404,0.40835953
7838,0.98399955,0.016000442
7839,0.40251026,0.5974898
7840,0.9693747,0.030625287
7841,0.45702484,0.5429752
7842,0.6953392,0.30466083
7843,0.537334,0.46266603
7844,0.95893973,0.041060276
7845,0.6976731,0.3023269
7846,0.9663776,0.033622336
7847,0.5517599,0.44824013
7848,0.9790248,0.020975186
7849,0.98375595,0.016244005
7850,0.09208487,0.9079151
7851,0.96325064,0.036749367
7852,0.9554006,0.044599418
7853,0.9726936,0.027306428
7854,0.6616307,0.33836928
7855,0.8943463,0.10565366
7856,0.9043892,0.09561073
7857,0.75678724,0.24321277
7858,0.9436427,0.056357257
7859,0.37958822,0.62041175
7860,0.6700486,0.32995135
7861,0.9477934,0.052206572
7862,0.9595646,0.04043541
7863,0.69779277,0.30220723
7864,0.5502252,0.4497748
7865,0.6953271,0.30467287
7866,0.6955945,0.30440548
7867,0.49539205,0.5046079
7868,0.9640581,0.03594191
7869,0.40053552,0.59946454
7870,0.8449496,0.15505038
7871,0.95993316,0.04006688
7872,0.97911066,0.020889334
7873,0.66157275,0.33842728
7874,0.6952038,0.3047963
7875,0.6951048,0.30489525
7876,0.941591,0.05840904
7877,0.67540896,0.32459107
7878,0.5550383,0.4449617
7879,0.6977382,0.30226183
7880,0.96630025,0.033699773
7881,0.9552862,0.044713754
7882,0.66159093,0.338409
7883,0.697669,0.30233097
7884,0.9492567,0.050743308
7885,0.6640249,0.33597505
7886,0.93951964,0.0604804
7887,0.370806,0.62919396
7888,0.9464713,0.053528715
7889,0.77591586,0.22408418
7890,0.64425635,0.3557437
7891,0.9295867,0.07041334
7892,0.53120553,0.46879444
7893,0.98453784,0.015462175
7894,0.98061097,0.019388992
7895,0.39743024,0.6025697
7896,0.5918164,0.40818366
7897,0.6975853,0.3024147
7898,0.66409504,0.335905
7899,0.80967194,0.19032799
7900,0.9792925,0.020707475
7901,0.42299795,0.5770021
7902,0.97193146,0.028068596
7903,0.69523174,0.30476826
7904,0.97334224,0.026657727
7905,0.3936783,0.60632163
7906,0.96463513,0.03536491
7907,0.9716088,0.028391177
7908,0.9828792,0.01712078
7909,0.9016774,0.0983226
7910,0.49522173,0.5047783
7911,0.9634362,0.036563847
7912,0.9753855,0.02461448
7913,0.36170012,0.6382999
7914,0.73256505,0.26743492
7915,0.9470634,0.052936643
7916,0.9416356,0.058364403
7917,0.5368248,0.46317515
7918,0.69758284,0.30241713
7919,0.83363515,0.16636485
7920,0.5700211,0.4299789
7921,0.9707042,0.02929582
7922,0.9657517,0.034248274
7923,0.7962291,0.20377092
7924,0.97033226,0.029667715
7925,0.9807973,0.019202692
7926,0.94084036,0.059159685
7927,0.9600953,0.039904732
7928,0.66406196,0.33593804
7929,0.5369734,0.46302655
7930,0.40265927,0.5973407
7931,0.98050606,0.019493962
7932,0.5470135,0.45298648
7933,0.6637309,0.33626908
7934,0.9802582,0.019741803
7935,0.5511639,0.44883612
7936,0.9805613,0.019438718
7937,0.9520495,0.047950506
7938,0.62853295,0.37146705
7939,0.98819554,0.0118044745
7940,0.9372655,0.062734485
7941,0.9691497,0.03085029
7942,0.9661293,0.033870693
7943,0.6640956,0.33590442
7944,0.9582162,0.04178381
7945,0.93746173,0.06253832
7946,0.9827032,0.017296862
7947,0.9750685,0.024931524
7948,0.9295076,0.07049237
7949,0.6639595,0.33604047
7950,0.7262702,0.27372986
7951,0.9275492,0.072450876
7952,0.96384865,0.03615133
7953,0.9589637,0.041036256
7954,0.697653,0.30234703
7955,0.97097194,0.029028103
7956,0.9766174,0.02338261
7957,0.89519507,0.104804955
7958,0.69771093,0.3022891
7959,0.9622787,0.037721254
7960,0.8354145,0.1645854
7961,0.9706989,0.029301073
7962,0.98050106,0.019498931
7963,0.785921,0.21407895
7964,0.69575536,0.30424467
7965,0.6617437,0.3382563
7966,0.96925205,0.030747969
7967,0.50372756,0.49627247
7968,0.97232515,0.027674856
7969,0.97937655,0.020623475
7970,0.9868978,0.013102155
7971,0.93413186,0.065868124
7972,0.38376716,0.6162328
7973,0.6954312,0.30456877
7974,0.30974492,0.6902551
7975,0.37057248,0.6294275
7976,0.3397716,0.6602284
7977,0.697644,0.30235603
7978,0.37045437,0.6295456
7979,0.88803905,0.11196089
7980,0.94160604,0.05839403
7981,0.97203934,0.027960658
7982,0.69569105,0.30430895
7983,0.5522903,0.4477097
7984,0.93434703,0.06565297
7985,0.66160464,0.33839536
7986,0.9365832,0.06341681
7987,0.53690314,0.46309686
7988,0.45985687,0.5401431
7989,0.9854182,0.014581742
7990,0.92861485,0.07138509
7991,0.62861,0.37138999
7992,0.53679353,0.4632065
7993,0.589989,0.410011
7994,0.852884,0.14711599
7995,0.6614751,0.33852482
7996,0.93030256,0.069697455
7997,0.5356551,0.46434498
7998,0.9293934,0.07060658
7999,0.37163076,0.6283693
8000,0.9533986,0.046601415
8001,0.5002428,0.4997572
8002,0.9759135,0.024086507
8003,0.615908,0.38409203
8004,0.7140732,0.28592685
8005,0.983526,0.016474077
8006,0.664027,0.33597305
8007,0.9751848,0.02481515
8008,0.5514559,0.44854414
8009,0.53115165,0.4688483
8010,0.96770334,0.032296717
8011,0.9749279,0.025072113
8012,0.664027,0.33597293
8013,0.8653552,0.13464479
8014,0.69763094,0.3023691
8015,0.98288155,0.017118404
8016,0.9606372,0.039362736
8017,0.6184648,0.3815352
8018,0.96389383,0.036106113
8019,0.9873384,0.012661557
8020,0.6616288,0.33837122
8021,0.98132104,0.018678907
8022,0.7085949,0.2914051
8023,0.959355,0.040644977
8024,0.69548166,0.30451825
8025,0.40261358,0.5973864
8026,0.92011636,0.07988367
8027,0.97529286,0.024707103
8028,0.3978797,0.6021202
8029,0.93334645,0.066653594
8030,0.9313304,0.06866963
8031,0.5308726,0.4691274
8032,0.9628967,0.037103232
8033,0.9399544,0.060045566
8034,0.98461074,0.015389245
8035,0.43512833,0.56487167
8036,0.9492755,0.0507245
8037,0.55227727,0.4477228
8038,0.45998508,0.5400149
8039,0.90883183,0.09116813
8040,0.9764708,0.02352922
8041,0.9740872,0.02591285
8042,0.9635872,0.036412805
8043,0.9590466,0.04095338
8044,0.6954114,0.3045886
8045,0.78224593,0.21775405
8046,0.4029861,0.59701395
8047,0.53712976,0.46287024
8048,0.97775686,0.022243142
8049,0.5369718,0.4630282
8050,0.551856,0.44814405
8051,0.8336028,0.16639718
8052,0.76220316,0.23779687
8053,0.93602777,0.06397223
8054,0.48046973,0.5195303
8055,0.8109199,0.18908013
8056,0.69775134,0.30224872
8057,0.9795792,0.020420745
8058,0.9564163,0.04358372
8059,0.53717095,0.46282908
8060,0.9697692,0.030230884
8061,0.8975443,0.10245569
8062,0.98627603,0.013723939
8063,0.40252417,0.5974758
8064,0.55615866,0.44384134
8065,0.7129703,0.28702968
8066,0.92924464,0.07075542
8067,0.48725465,0.5127454
8068,0.7424258,0.25757423
8069,0.9755765,0.024423428
8070,0.9793833,0.020616723
8071,0.5890519,0.41094807
8072,0.6286645,0.3713355
8073,0.6953226,0.30467746
8074,0.88784844,0.11215158
8075,0.69540846,0.3045915
8076,0.6953409,0.30465916
8077,0.93830764,0.061692353
8078,0.53701854,0.46298146
8079,0.9903234,0.009676576
8080,0.90750235,0.09249759
8081,0.97105664,0.028943315
8082,0.6622453,0.33775476
8083,0.51961666,0.4803834
8084,0.94341165,0.056588355
8085,0.9251144,0.07488565
8086,0.92613024,0.07386972
8087,0.8677898,0.13221024
8088,0.9070388,0.092961155
8089,0.97946143,0.020538641
8090,0.37070638,0.6292936
8091,0.9582783,0.04172174
8092,0.9463979,0.05360212
8093,0.97759944,0.022400506
8094,0.9822395,0.017760472
8095,0.98702186,0.012978092
8096,0.3686584,0.6313416
8097,0.9774565,0.022543486
8098,0.96517956,0.03482047
8099,0.9787107,0.021289233
8100,0.9666703,0.033329774
8101,0.52841663,0.4715834
8102,0.9479631,0.05203687
8103,0.36780426,0.6321958
8104,0.33691043,0.6630896
8105,0.9793626,0.020637445
8106,0.90150076,0.09849925
8107,0.97540116,0.024598882
8108,0.9857905,0.014209549
8109,0.71523446,0.28476557
8110,0.9830026,0.016997447
8111,0.86410457,0.13589546
8112,0.54619867,0.45380136
8113,0.9583949,0.041605175
8114,0.9733192,0.026680786
8115,0.90705246,0.09294758
8116,0.3308125,0.6691875
8117,0.9233903,0.07660959
8118,0.7129455,0.2870545
8119,0.64408964,0.35591033
8120,0.40702862,0.5929713
8121,0.96872276,0.031277277
8122,0.7587418,0.2412583
8123,0.8828863,0.117113724
8124,0.890754,0.109246016
8125,0.85218966,0.14781035
8126,0.9373737,0.06262627
8127,0.95391357,0.046086397
8128,0.9884024,0.011597542
8129,0.9395457,0.06045424
8130,0.97946405,0.02053598
8131,0.7860193,0.2139807
8132,0.94057024,0.059429795
8133,0.9569443,0.043055736
8134,0.96420485,0.035795167
8135,0.97108006,0.028919898
8136,0.9484838,0.051516175
8137,0.94110847,0.058891486
8138,0.39348006,0.6065199
8139,0.9813871,0.018612912
8140,0.9804968,0.019503217
8141,0.3626219,0.6373781
8142,0.9711855,0.028814487
8143,0.4200968,0.5799032
8144,0.6976587,0.30234128
8145,0.64180607,0.358194
8146,0.9211516,0.078848355
8147,0.9401813,0.059818733
8148,0.98407793,0.01592206
8149,0.33947963,0.66052043
8150,0.53713536,0.46286467
8151,0.4540687,0.54593134
8152,0.55515105,0.44484898
8153,0.66152906,0.33847097
8154,0.98312485,0.016875187
8155,0.5359524,0.46404758
8156,0.5033988,0.4966012
8157,0.9560446,0.043955427
8158,0.9228353,0.077164695
8159,0.60358524,0.39641485
8160,0.92135984,0.07864022
8161,0.96105057,0.038949423
8162,0.9448804,0.055119563
8163,0.97763467,0.022365334
8164,0.96245426,0.03754571
8165,0.69776547,0.30223453
8166,0.41490877,0.58509123
8167,0.9589493,0.041050613
8168,0.9675917,0.032408226
8169,0.69766825,0.3023318
8170,0.9207948,0.07920521
8171,0.9434935,0.056506477
8172,0.9222032,0.07779689
8173,0.07110983,0.9288901
8174,0.6975833,0.30241665
8175,0.5036585,0.4963415
8176,0.6979,0.3021
8177,0.9759173,0.02408269
8178,0.9766052,0.023394842
8179,0.7947403,0.20525964
8180,0.9706697,0.029330274
8181,0.6976833,0.30231676
8182,0.69766986,0.3023301
8183,0.6977396,0.30226034
8184,0.87325937,0.12674065
8185,0.9520494,0.04795067
8186,0.9233922,0.076607846
8187,0.5032773,0.4967227
8188,0.9702959,0.029704137
8189,0.9824876,0.01751238
8190,0.88902307,0.110976964
8191,0.9638084,0.036191568
8192,0.6260625,0.37393746
8193,0.9646368,0.035363168
8194,0.40252113,0.59747887
8195,0.96356267,0.036437277
8196,0.76216006,0.23783994
8197,0.5082923,0.4917077
8198,0.962588,0.037411977
8199,0.96893746,0.031062547
8200,0.94334877,0.05665131
8201,0.40250465,0.5974953
8202,0.9802674,0.019732617
8203,0.982579,0.017420955
8204,0.40244064,0.5975594
8205,0.90457064,0.0954294
8206,0.93511397,0.064886004
8207,0.37038,0.62961996
8208,0.40245587,0.59754413
8209,0.9617278,0.038272277
8210,0.871324,0.12867603
8211,0.961194,0.038806036
8212,0.07579011,0.92420995
8213,0.69776124,0.3022387
8214,0.9827351,0.017264882
8215,0.62864316,0.37135684
8216,0.9657348,0.034265235
8217,0.94688034,0.053119604
8218,0.8094826,0.19051746
8219,0.5473205,0.45267957
8220,0.98020566,0.019794377
8221,0.9473802,0.052619886
8222,0.5552821,0.4447179
8223,0.34308615,0.6569139
8224,0.7965725,0.20342743
8225,0.39336243,0.60663754
8226,0.6638685,0.33613154
8227,0.6954019,0.30459815
8228,0.94960904,0.050390914
8229,0.6953986,0.3046014
8230,0.53704953,0.46295056
8231,0.92409843,0.07590158
8232,0.9724115,0.027588546
8233,0.30996037,0.69003963
8234,0.97606933,0.02393072
8235,0.6640618,0.33593816
8236,0.3917194,0.6082806
8237,0.97592044,0.024079597
8238,0.92896026,0.071039736
8239,0.9056159,0.09438406
8240,0.97461164,0.025388392
8241,0.9358625,0.06413755
8242,0.7292904,0.27070957
8243,0.9647768,0.03522314
8244,0.66151863,0.33848137
8245,0.9650997,0.03490026
8246,0.94342196,0.056578018
8247,0.5542549,0.44574508
8248,0.3309272,0.66907287
8249,0.92665446,0.07334555
8250,0.87247175,0.12752828
8251,0.9661659,0.0338341
8252,0.9641706,0.035829395
8253,0.964257,0.035743
8254,0.55490905,0.445091
8255,0.6618407,0.33815938
8256,0.96762854,0.03237149
8257,0.5544489,0.44555116
8258,0.9693838,0.030616192
8259,0.9631049,0.036895078
8260,0.97762007,0.022379866
8261,0.44929624,0.5507038
8262,0.6640515,0.33594856
8263,0.5489445,0.45105556
8264,0.9401711,0.05982893
8265,0.077830285,0.9221697
8266,0.5549419,0.44505814
8267,0.39359644,0.6064035
8268,0.36054832,0.6394517
8269,0.39916188,0.6008381
8270,0.9534002,0.04659975
8271,0.6954951,0.30450487
8272,0.9830861,0.016913908
8273,0.9759888,0.024011182
8274,0.9811739,0.018826064
8275,0.9740407,0.025959248
8276,0.97665,0.023349999
8277,0.55456245,0.44543755
8278,0.69755375,0.30244622
8279,0.8169959,0.18300407
8280,0.8977989,0.10220113
8281,0.8562231,0.14377683
8282,0.46914214,0.5308578
8283,0.9715379,0.028462082
8284,0.90121835,0.09878165
8285,0.8384468,0.16155317
8286,0.98352826,0.016471758
8287,0.9772167,0.022783263
8288,0.6931671,0.30683297
8289,0.6977216,0.3022784
8290,0.97964454,0.020355467
8291,0.98237604,0.017624004
8292,0.964365,0.03563497
8293,0.8947955,0.1052046
8294,0.95749503,0.042505037
8295,0.5229105,0.47708958
8296,0.9653629,0.034637097
8297,0.9620448,0.037955195
8298,0.9607138,0.039286252
8299,0.97070485,0.02929512
8300,0.4027195,0.59728044
8301,0.752497,0.24750303
8302,0.5212037,0.47879624
8303,0.9669775,0.033022486
8304,0.9847435,0.015256551
8305,0.97872674,0.021273253
8306,0.7622306,0.23776947
8307,0.75884265,0.24115735
8308,0.9604165,0.03958356
8309,0.9890872,0.010912802
8310,0.9456084,0.054391615
8311,0.984074,0.015926033
8312,0.95264316,0.047356833
8313,0.9520867,0.047913365
8314,0.96310455,0.036895495
8315,0.6955583,0.30444166
8316,0.983977,0.01602298
8317,0.5312976,0.4687024
8318,0.9761704,0.023829648
8319,0.59093046,0.4090695
8320,0.66106886,0.3389311
8321,0.9656892,0.034310743
8322,0.6640329,0.33596715
8323,0.9684372,0.031562768
8324,0.3310866,0.6689133
8325,0.9727745,0.027225466
8326,0.32810503,0.67189497
8327,0.9191889,0.08081109
8328,0.95552886,0.04447112
8329,0.9549119,0.04508805
8330,0.970301,0.029699065
8331,0.9414617,0.05853833
8332,0.5547791,0.4452209
8333,0.67133486,0.32866514
8334,0.93242395,0.0675761
8335,0.9706379,0.02936214
8336,0.69779974,0.30220026
8337,0.9433322,0.05666781
8338,0.59062964,0.40937027
8339,0.6615791,0.33842093
8340,0.96493065,0.03506939
8341,0.54055595,0.4594441
8342,0.979916,0.020083997
8343,0.96983474,0.03016522
8344,0.9656721,0.03432795
8345,0.9029656,0.09703442
8346,0.94187075,0.0581293
8347,0.53726417,0.46273583
8348,0.9734247,0.026575346
8349,0.68257153,0.31742847
8350,0.5037435,0.4962565
8351,0.98838156,0.011618358
8352,0.94030136,0.059698664
8353,0.9774005,0.022599543
8354,0.61178297,0.38821697
8355,0.83701646,0.16298361
8356,0.95424634,0.04575358
8357,0.977006,0.022993995
8358,0.4025775,0.59742254
8359,0.9759134,0.024086632
8360,0.8993387,0.10066123
8361,0.7589149,0.24108507
8362,0.056071986,0.943928
8363,0.9621879,0.037812065
8364,0.53777635,0.46222362
8365,0.40302256,0.5969774
8366,0.08826306,0.91173697
8367,0.40973052,0.5902695
8368,0.69764835,0.30235165
8369,0.83213097,0.16786905
8370,0.97246474,0.027535276
8371,0.96500623,0.034993798
8372,0.659859,0.340141
8373,0.95032996,0.049670067
8374,0.62854356,0.37145647
8375,0.9820671,0.017932856
8376,0.5550037,0.44499633
8377,0.9154532,0.08454685
8378,0.9762808,0.023719177
8379,0.9566169,0.04338315
8380,0.92736506,0.07263487
8381,0.96323895,0.03676111
8382,0.93190014,0.06809984
8383,0.9796546,0.0203454
8384,0.9747526,0.025247328
8385,0.9464543,0.053545754
8386,0.53780997,0.46219006
8387,0.9250414,0.074958704
8388,0.969003,0.030996904
8389,0.8494177,0.15058234
8390,0.97245705,0.027542997
8391,0.642014,0.3579859
8392,0.49613968,0.50386035
8393,0.5310425,0.4689575
8394,0.98298645,0.017013516
8395,0.6976318,0.30236822
8396,0.40237,0.59763
8397,0.9671313,0.03286867
8398,0.97107524,0.028924752
8399,0.57556313,0.42443693
8400,0.5550317,0.44496834
8401,0.83295953,0.16704044
8402,0.95594245,0.044057522
8403,0.9223583,0.07764175
8404,0.96684706,0.03315291
8405,0.9237108,0.07628921
8406,0.897496,0.10250398
8407,0.93676364,0.06323637
8408,0.40269774,0.59730226
8409,0.9715133,0.028486684
8410,0.94555324,0.054446764
8411,0.5917448,0.40825525
8412,0.6639487,0.3360513
8413,0.78560746,0.21439254
8414,0.9700776,0.029922482
8415,0.94107807,0.05892197
8416,0.97890043,0.02109956
8417,0.9359101,0.06408995
8418,0.66407716,0.3359229
8419,0.94047856,0.059521373
8420,0.93997335,0.060026634
8421,0.5311621,0.46883795
8422,0.61041397,0.38958597
8423,0.9141574,0.08584266
8424,0.5369163,0.46308365
8425,0.69765675,0.30234328
8426,0.96649474,0.033505306
8427,0.9866088,0.0133911865
8428,0.98616254,0.013837532
8429,0.94862443,0.051375557
8430,0.8337007,0.16629927
8431,0.9610572,0.038942754
8432,0.9613851,0.0386149
8433,0.74607885,0.25392112
8434,0.94551873,0.054481238
8435,0.9517698,0.04823021
8436,0.4026486,0.5973514
8437,0.9448826,0.055117454
8438,0.9500346,0.04996538
8439,0.9706749,0.029325165
8440,0.9610543,0.038945686
8441,2.9800725e-07,0.99999976
8442,0.6976888,0.30231115
8443,0.90942734,0.09057263
8444,0.96999454,0.030005457
8445,0.53765935,0.46234065
8446,0.9248179,0.07518207
8447,0.5550539,0.44494614
8448,0.91164625,0.08835376
8449,0.9569526,0.043047424
8450,0.89739645,0.10260351
8451,0.9645751,0.035424918
8452,0.92582554,0.07417442
8453,0.43816847,0.56183153
8454,0.95691985,0.043080226
8455,0.98169345,0.018306525
8456,0.9427455,0.05725448
8457,0.40248206,0.5975179
8458,0.33082813,0.66917187
8459,0.90163004,0.09837
8460,0.92982644,0.07017358
8461,0.84775835,0.1522416
8462,0.5313037,0.4686962
8463,0.96854436,0.031455714
8464,0.97630674,0.023693288
8465,0.9863831,0.013616954
8466,0.36161485,0.6383851
8467,0.503155,0.49684504
8468,0.96519786,0.034802124
8469,0.8748772,0.12512273
8470,0.55489624,0.44510373
8471,0.5551251,0.44487485
8472,0.66203845,0.33796164
8473,0.6954232,0.30457687
8474,0.9599695,0.040030453
8475,2.7840767e-07,0.99999976
8476,0.7263053,0.27369466
8477,0.42666346,0.5733366
8478,0.090402015,0.90959793
8479,0.90185094,0.098149024
8480,0.9781325,0.021867469
8481,0.9680242,0.0319758
8482,0.96523964,0.034760367
8483,0.9129928,0.08700716
8484,0.97688794,0.023112094
8485,0.9687036,0.031296395
8486,0.9739023,0.026097758
